id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
14967994,Seaview Studio in  Brooklyn New york.,94265445,Natasha,Brooklyn,Canarsie,40.63241,-73.89367,Entire home/apt,100,2,161,6/26/2019,4.78,1,327
20587159,Cozy East Village Studio Apartment,8130515,Jessica,Manhattan,East Village,40.72547,-73.98315,Entire home/apt,150,2,2,9/26/2017,0.09,1,0
18707698,"West Soho Apartment, One Bedroom",130062635,John,Manhattan,SoHo,40.72667,-74.00179,Entire home/apt,164,2,2,6/4/2017,0.08,1,0
577324,Stylish 1BR Apartment Quick to Midtown and LGA!,2839267,Dustin,Queens,Ditmars Steinway,40.76961,-73.90451,Entire home/apt,54,45,198,6/15/2019,2.33,1,80
50923430,Lovely 1 bedroom apartment with balcony,368465567,Tracey,Queens,Jamaica,40.70628,-73.80045,Entire home/apt,130,1,33,4/14/2022,3.07,5,154
1921859,Adorable 1BD Home with view of NYC,9959323,Lauren,Queens,Astoria,40.77453,-73.92833,Entire home/apt,130,4,17,5/6/2017,0.25,1,347
32681549,"Artful UWS Loft with Terrace Near Central Park,",245314318,Arthouse Hotel,Manhattan,Upper West Side,40.78217,-73.98034,Hotel room,628,1,0,,,10,223
6.25E+17,NYC Boho Chic Atelier Times Square Studio,9637585,Stephanie,Manhattan,Hell's Kitchen,40.76441421,-73.99101299,Entire home/apt,200,7,0,,,1,306
9630342,Quiet Studio in Prime East Village,49807312,Ryan,Manhattan,East Village,40.72554,-73.9838,Entire home/apt,107,3,19,6/23/2019,0.44,1,72
24633539,Private East Village Room With Great Light/Views,63409074,Kara,Manhattan,East Village,40.72081,-73.97921,Private room,60,14,7,6/13/2019,0.58,1,126
52533623,Be Close To The Excitement! NYC's Most Popular Attractions Right Around The Corner! 2 Great Units Near Soho Shopping!,5615582,RoomPicks,Manhattan,Lower East Side,40.71948,-73.98696,Private room,920,1,0,,,86,358
21309053,"Modern Home, Amazing Location Rose room 1",148237535,Jermaine,Brooklyn,Canarsie,40.64126,-73.90953,Private room,80,3,1,1/2/2018,0.05,4,364
50549725,Large One-Bed in Ideal NYC Location,2596736,Barry,Manhattan,Greenwich Village,40.73212,-73.99752,Entire home/apt,175,5,7,4/10/2022,0.63,1,1
35153334,Apartment in Centre of New York City,36938850,Luke,Manhattan,Hell's Kitchen,40.76591,-73.99155,Entire home/apt,150,30,1,6/21/2019,1,1,15
31315168,Brooklyn Bed,5800174,Rena,Brooklyn,Prospect Heights,40.67632,-73.96617,Private room,70,2,17,6/30/2019,2.82,1,26
21528682,Comfortable Couch in a Great Location! Bushwick.,13917921,Robert,Brooklyn,Bushwick,40.6985,-73.93384,Shared room,42,2,13,4/14/2019,0.65,2,365
148259,Garage Studio Designer Loft,716064,Mihalis,Brooklyn,Williamsburg,40.71345,-73.94289,Entire home/apt,310,3,84,10/10/2021,0.71,1,341
13130332,Welcome to Williamsburg,16708043,Justin,Brooklyn,Williamsburg,40.71066,-73.95726,Private room,85,1,42,11/24/2017,1.14,1,0
43784657,Vacate at Lovely Central Stay in Bushwick Home,113709,Central,Brooklyn,Bushwick,40.69137,-73.91307,Entire home/apt,300,2,1,5/16/2021,0.08,4,203
34576062,Beautiful 2 Bedroom with Large Private Terrace,5962328,Alan,Queens,Flushing,40.76067,-73.82389,Entire home/apt,140,30,0,,,15,323
48503504,1 Bedroom Apartment-20 mins to Manhattan :),23708355,Cassandra,Brooklyn,Bushwick,40.70486,-73.91797,Entire home/apt,161,3,25,5/30/2022,1.69,1,132
27054761,Modern apartment in Brooklyn's Stuyvesant heights,160343057,Helen,Brooklyn,Bedford-Stuyvesant,40.67745,-73.91954,Entire home/apt,158,2,8,10/21/2018,0.69,1,0
20624666,Sunny 1 BR with Amazing Views,17090405,Mazdak,Brooklyn,Crown Heights,40.67502,-73.95732,Entire home/apt,100,1,2,9/15/2017,0.09,1,0
9618986,1 Bedrom Apt(One Block From Subway),49764808,Danielle,Brooklyn,Bedford-Stuyvesant,40.67695,-73.91567,Entire home/apt,99,2,96,6/23/2019,2.5,2,357
7974235,Spacious cozy apartment,42082780,Judith,Brooklyn,Flatbush,40.64689,-73.96048,Entire home/apt,99,2,85,6/3/2018,1.83,1,342
40777336,Quiet Clean Lower East Side 1BR - Amazing Location,23860096,Siovan,Manhattan,Chinatown,40.71667,-73.98995,Entire home/apt,250,30,6,3/8/2020,0.2,1,0
21891406,Bright studio size room in the East Village,42954481,Cindy,Manhattan,East Village,40.72747,-73.98609,Private room,104,30,6,12/18/2019,0.11,1,0
35346075,Private room in NYC!! Walking to Central Park!!,130617332,Haley,Manhattan,Harlem,40.81144,-73.94386,Private room,85,3,0,,,3,244
12755571,Studio in the heart of Manhattan,69384130,Nina,Manhattan,Midtown,40.75227,-73.97351,Entire home/apt,143,1,1,5/13/2016,0.03,1,0
21651023,Private room two blocks from Times Square.,38530455,Aleksey,Manhattan,Hell's Kitchen,40.76291,-73.98976,Private room,105,1,135,7/1/2019,6.78,1,68
7021346,Nice and Cozy Room,6661559,Melissa,Manhattan,East Village,40.72294,-73.9857,Private room,99,1,0,,,1,0
27337533,Private Room in a lovely Apartment,21621071,Ala,Brooklyn,Bedford-Stuyvesant,40.69156,-73.94846,Private room,30,4,3,4/2/2019,0.27,1,0
9805274,Rare Penthouse Master Bedroom/Bath Nolita,2329581,Michael,Manhattan,Nolita,40.72248,-73.99481,Private room,165,7,4,12/26/2017,0.12,2,0
32992944,En-suite Bed-Stuy room; Well stocked; Private bath,3777082,Stephen,Brooklyn,Bedford-Stuyvesant,40.68057,-73.94585,Private room,81,1,3,6/13/2019,1.32,1,175
500886,BEAUTIFUL ROOM IN BKLYN BROWNSTONE,2206506,James,Brooklyn,Bedford-Stuyvesant,40.68825,-73.92951,Private room,85,3,103,6/15/2019,1.25,2,344
40357574,NYC Bungalow for the Holidays!,10870163,Jennifer,Manhattan,Midtown,40.7514,-73.97071,Entire home/apt,97,30,3,12/30/2019,0.1,1,0
27628754,NYC entire 2 bd apartment 15 min to Manhattan,68907781,Dafni,Queens,Astoria,40.76892,-73.92919,Entire home/apt,120,1,5,5/27/2019,0.52,3,0
33185502,Sunny loft-  private room & private living-room,41089134,Carissa,Brooklyn,Red Hook,40.67897,-74.00587,Private room,45,2,17,6/29/2019,5.05,1,87
3575918,The Artist's House (with roof garden!),18007776,Tyler,Brooklyn,Prospect-Lefferts Gardens,40.65698,-73.95761,Private room,45,14,8,6/9/2019,0.81,4,31
28285795,Grand Suite Floor Thru in Artist's Duplex loft,46374641,Sabina,Brooklyn,Bedford-Stuyvesant,40.68804,-73.94576,Private room,150,2,0,,,1,88
32739899,Spacious Room in the Heart of East Village!,245637171,Min,Manhattan,East Village,40.72789,-73.98557,Private room,82,30,1,5/11/2019,0.51,8,364
20653090,"Spacious, private bedroom in Brooklyn",30549225,Spenser,Brooklyn,Bushwick,40.70212,-73.92076,Private room,75,30,17,6/9/2019,0.29,1,0
844319,"XL 90m2 2BR Victorian area,sleeps 7",683027,Camille,Brooklyn,Flatbush,40.62961,-73.9572,Entire home/apt,130,1,219,6/13/2019,2.91,1,237
14869260,Modern Apartment on the UES,84403365,Hillary,Manhattan,Upper East Side,40.7807,-73.94862,Private room,75,30,1,6/11/2017,0.02,1,0
5.41E+17,New York Chic Apartment,403555114,Meredith,Manhattan,East Village,40.72612,-73.98841,Entire home/apt,325,5,3,5/1/2022,0.93,1,151
11935301,"Spacious, Sunny Room in Park Slope",24253453,Lisah,Brooklyn,Park Slope,40.67549,-73.98057,Private room,85,2,1,6/24/2016,0.03,2,0
8929521,Private studio room - Brownstone - Brooklyn,46690777,Michael,Brooklyn,Crown Heights,40.67706,-73.93716,Private room,83,4,72,5/23/2021,0.9,1,132
26728369,"New York private room in Park slope, City views",26437452,Sandee,Brooklyn,Gowanus,40.67118,-73.99061,Private room,70,4,14,5/27/2019,1.16,1,0
4967976,Large space with cozy room with a cat😻,2970247,Stella,Brooklyn,Clinton Hill,40.68286,-73.96356,Private room,10,60,0,,,2,51
7932428,Bushwick 1 bedroom w/ private roof,21468915,Adrianna,Brooklyn,Bushwick,40.69559,-73.92783,Entire home/apt,80,1,1,9/7/2015,0.02,1,0
20946693,The Little Nook 1,143041708,Verna,Brooklyn,East Flatbush,40.63568,-73.94746,Private room,70,4,0,,,1,88
36109805,"Amazing UWS Studio w/ Gym, Laundry, Rooftop #6108",113723310,MyNyHousing,Manhattan,Upper West Side,40.79085,-73.97385,Entire home/apt,175,30,9,5/1/2022,0.27,53,247
13092522,"Sunny, charming 1 bedroom in Crown Heights",27714436,Rebecca,Brooklyn,Crown Heights,40.67372,-73.95334,Private room,51,1,1,5/21/2016,0.03,1,0
3200728,Sunlit Room near Prospect Park!,727114,Anthony,Brooklyn,Flatbush,40.6487,-73.9694,Private room,41,30,11,7/3/2015,0.12,1,0
13494532,"*Cozy apt Manhattan,Near Central Park !*",77355562,Anna,Manhattan,Upper East Side,40.77125,-73.95355,Private room,85,1,88,6/2/2022,1.21,1,303
26131195,"Large modern luxury 1 bdrm apt, beautiful rooftop!",40323007,Joshua,Manhattan,East Village,40.72852,-73.97987,Entire home/apt,280,2,40,6/27/2019,3.18,1,119
35844386,Brooklyn.,67302443,Madina,Brooklyn,Crown Heights,40.66603,-73.92925,Shared room,50,1,0,,,1,314
36417643,Luxury private room apt near Central Park (UES),49796302,Natasha,Manhattan,East Harlem,40.79339,-73.93784,Private room,150,1,0,,,1,265
2044392,The heart of Williamsburg 2 bedroom,620218,Sarah,Brooklyn,Williamsburg,40.71257,-73.96149,Entire home/apt,250,4,0,,,1,0
42245079,Completely Updated Designer Apt Best Location,61391963,Stay With Vibe,Manhattan,Kips Bay,40.74446,-73.98083,Entire home/apt,165,30,7,4/9/2022,0.34,108,307
35563249,Perfectly Located Apartment in Gramercy,46094733,Mafer,Manhattan,Flatiron District,40.73958,-73.98472,Entire home/apt,200,30,5,12/8/2019,0.14,1,0
30819919,Charming Hideout by the East River,63419128,Noah,Manhattan,Stuyvesant Town,40.73284,-73.97635,Private room,120,3,2,1/19/2019,0.32,1,0
12915074,Nice Room in Classic Williamsburg Loft,16300594,Ari,Brooklyn,Williamsburg,40.71784,-73.95265,Private room,80,4,16,11/21/2018,0.43,3,0
52953940,HUGE 6 BEDROOM APARTMENT - PRIME LOCATION,298841502,Bianca,Manhattan,Chinatown,40.71639,-73.99048,Entire home/apt,800,30,0,,,3,300
15671751,"Cozy, Colorful Private Room on the Upper East Side",30653537,Rachel,Manhattan,East Harlem,40.78941,-73.94881,Private room,60,1,8,5/14/2017,0.25,1,0
27264907,Low price private room train nearby,204786430,Shamyra,Queens,Ridgewood,40.70665,-73.90969,Private room,53,7,4,1/2/2019,0.36,2,0
4738429,M3 Hamilton's Hideaway Studio,295128,Carol Gloria,Bronx,Clason Point,40.81215,-73.85503,Private room,121,1,18,12/12/2020,0.27,6,15
21783298,Upper West Side Quiet and Private Studio,11387702,Rob,Manhattan,Upper West Side,40.78037,-73.98021,Entire home/apt,145,7,0,,,1,0
29520126,Large 2 bedroom apartment in Williamsburg,11923041,Eli,Brooklyn,Williamsburg,40.71577,-73.95906,Entire home/apt,250,30,0,,,1,0
852118,Spacious 3 Bedroom Prospect Brooklyn near subway,3259274,Hannah,Brooklyn,Crown Heights,40.67506,-73.95866,Entire home/apt,217,2,78,4/24/2022,0.79,1,161
13619661,Williamsburg Private Room,78870889,Carlos,Brooklyn,Williamsburg,40.71791,-73.94242,Private room,65,3,0,,,1,0
6.05E+17,Beautiful 3 bedroom 2 full baths near the beach,454319729,Danielle,Queens,Belle Harbor,40.579536,-73.849854,Entire home/apt,215,1,0,,,1,297
48861627,15 foot ceilings - 2 beds 1 bathroom. Madison Ave.,86771798,Daia,Manhattan,Murray Hill,40.75044,-73.98053,Entire home/apt,134,30,1,6/5/2021,0.08,30,140
34082709,Extra Luxury Loft with private elevator & terrace,257365536,Oleg,Manhattan,Hell's Kitchen,40.75634,-73.99445,Entire home/apt,945,2,2,5/9/2019,0.94,1,292
1130138,West Harlem Clean Park 1 Bedroom,1124797,Marianna,Manhattan,Harlem,40.82101,-73.94582,Entire home/apt,110,3,82,6/30/2019,1.09,1,15
34895344,"West 55th street, Lux 1bd Serviced Apartment",22541573,Ken,Manhattan,Hell's Kitchen,40.76957,-73.99292,Entire home/apt,229,30,0,,,87,115
13039849,"Peaceful, cozy, artistic studio.",283116,Lorie,Queens,Sunnyside,40.74625,-73.91643,Entire home/apt,75,5,0,,,1,0
141335,Architect's Brownstone,687361,Orna,Brooklyn,Park Slope,40.67487,-73.97637,Entire home/apt,900,1,38,12/27/2021,0.31,1,332
1815505,Peaceful Oasis. 25 mins. Manhattan,9509269,Carlos,Queens,Briarwood,40.71594,-73.82264,Private room,56,5,80,6/8/2019,1.16,2,298
29761534,FREE YOGA with Goodyoga's Guest Room!,1240933,Goodyoga,Brooklyn,Greenpoint,40.72725,-73.95617,Private room,100,7,10,6/24/2019,1.38,1,353
14696542,"Bright, Modern, Cozy Room in Brooklyn Artist's Apt",91147323,Kaitlyn,Brooklyn,Bedford-Stuyvesant,40.69837,-73.94361,Private room,70,2,253,5/31/2022,3.6,1,9
25780292,Cozy 2 Bedroom in Murray Hill!,15372962,Christian,Manhattan,Kips Bay,40.74493,-73.97743,Entire home/apt,275,3,1,8/9/2018,0.09,1,0
46917411,Beautiful new Apt in the heart of Bushwick!!!,339715504,James,Brooklyn,Bushwick,40.69695,-73.93387,Entire home/apt,200,4,5,5/15/2022,0.43,1,77
11967410,145 Mulberry-Renovated Studio in Little Italy,51501835,Jeniffer,Manhattan,Little Italy,40.71899,-73.99773,Entire home/apt,125,30,6,10/19/2021,0.08,189,290
19763012,Cozy Catch,139467641,Bartek,Brooklyn,Bedford-Stuyvesant,40.68309,-73.92298,Private room,47,3,8,12/30/2017,0.33,1,0
21625502,Bed-Stuy Apt for Groups,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69374,-73.95641,Entire home/apt,265,4,22,6/12/2019,1.49,34,309
33831113,Sonder | Stock Exchange | Vibrant 2BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70713,-74.01205,Entire home/apt,255,2,4,6/20/2019,1.62,327,215
21386117,"Newly Renovated Apt, Quick & Easy Access to Subway",83093714,Brianna,Manhattan,Harlem,40.81634,-73.94418,Private room,40,30,1,12/6/2017,0.02,1,0
6.38E+17,Lovely 2 bedroom rental,449564793,Antonette,Brooklyn,East Flatbush,40.66171226,-73.93982901,Private room,82,1,0,,,2,289
21913782,"2 bedroom apt (5ppl), 1 minute from Times Square!",133972085,"Yumi, Chizu",Manhattan,Midtown,40.75732,-73.98142,Entire home/apt,350,3,14,6/1/2019,0.74,3,89
33689832,Cozy bedroom in a shared apartment. Private room.,6565512,Justus,Manhattan,Harlem,40.82339,-73.94827,Private room,85,30,0,,,1,83
31804149,Williamsburg - 1st stop out of Lower Manhattan!,109276977,Ernie,Brooklyn,Williamsburg,40.71033,-73.95868,Private room,59,1,1,2/15/2019,0.21,1,0
15009556,Modern & sunny 2BR Apt - 25 min to Manhattan,4522961,Roselle,Brooklyn,Sunset Park,40.66005,-73.99204,Entire home/apt,150,4,123,6/22/2019,3.61,1,101
9614672,Beautiful Apartment Hells Kitchen,7534128,Kevin,Manhattan,Hell's Kitchen,40.76406,-73.98705,Entire home/apt,450,1,0,,,1,0
17554298,The Sweet Pea Cottage,76840423,Kathleen,Staten Island,Huguenot,40.53894,-74.16983,Entire home/apt,180,1,286,5/28/2022,4.49,1,228
9931841,Large Room  Close to Midtown,61042,Marlon,Manhattan,Harlem,40.82198,-73.95418,Private room,42,5,7,10/14/2018,0.16,6,24
22881127,Dreamy Sunny Apt in Central Williamsburg,90685499,Meryl,Brooklyn,Williamsburg,40.71126,-73.96009,Entire home/apt,195,6,6,3/10/2019,0.4,2,14
28172407,Cozy Room close to subway and park,4982459,Mariana,Brooklyn,Flatbush,40.65193,-73.96401,Private room,85,5,1,9/23/2018,0.1,3,0
20000260,"Bright, Plant-Filled 2 Bedroom in Prospect Park",16091224,Jesse,Brooklyn,Prospect-Lefferts Gardens,40.65507,-73.96094,Entire home/apt,130,3,1,8/20/2017,0.04,2,0
28641018,Heart of Astoria,214923987,Nadira,Queens,Ditmars Steinway,40.77643,-73.91156,Private room,55,4,19,6/23/2019,2.13,1,89
36064099,Cozy 2 BR APT with private entrance with backyard,175271914,Jerry,Queens,Flushing,40.73823,-73.80753,Entire home/apt,95,30,13,10/27/2019,0.39,1,0
5.67E+17,STYLISH ~Best Value!~ 2BR Apt! Near Central Park!,27181542,Jt,Manhattan,East Harlem,40.78909,-73.94765,Entire home/apt,199,30,0,,,64,63
3276963,"Huge, Perfect Location West Village",16566615,Celeste,Manhattan,West Village,40.73691,-74.00013,Entire home/apt,166,14,18,6/24/2019,0.3,1,48
23222310,Awesome cozy bedroom in hip area,30940393,Sarah,Brooklyn,Bushwick,40.68901,-73.90768,Private room,43,2,39,12/27/2018,2.31,2,0
18124558,MANHATTAN by Central Park/Subway Private Bedroom!,3084731,Cristine,Manhattan,East Harlem,40.78765,-73.94439,Private room,79,14,67,9/26/2021,1.08,1,0
26939323,SUNNY ROOM 1 - SHORT RIDE TO MANHATTAN!,141362117,Julian And Michael,Brooklyn,Williamsburg,40.7076,-73.93426,Private room,67,2,32,6/23/2019,2.8,2,348
10142056,Authentic studio-UES (30 days MIN),23772724,Elem,Manhattan,Upper East Side,40.77349,-73.95225,Entire home/apt,99,30,7,12/31/2018,0.18,15,327
49460071,"Elegant UWS 1BR w/ Doorman, Gym, Parking, nr. Central Park, by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.793339,-73.96759,Entire home/apt,403,31,0,,,391,312
43421180,"Sunny & quiet 1 br near park,subways crosstown bus",346048673,Ippolita,Manhattan,Upper West Side,40.78442,-73.97276,Entire home/apt,350,30,0,,,1,272
4606675,Private Room 2 Beds New York City!,23591164,Angela,Queens,East Elmhurst,40.7661,-73.87739,Private room,65,1,21,7/27/2017,0.38,4,0
9490600,Room in Williamsburg penthouse,26415140,Gabriele,Brooklyn,Williamsburg,40.71002,-73.94796,Private room,50,5,0,,,1,0
12225502,700 Squ.Ft Studio /  Loft,65757870,M.,Manhattan,East Village,40.72637,-73.97682,Entire home/apt,200,2,0,,,1,0
4279260,Bright Scandi-inspired guest apt in private house,22216726,Linda,Queens,Ridgewood,40.70453,-73.90152,Entire home/apt,155,30,107,4/30/2022,1.23,1,32
35826827,1 bedroom apt close to Times Square,213156539,Javier,Manhattan,Hell's Kitchen,40.76171,-73.98728,Entire home/apt,177,2,1,6/24/2019,1,1,125
21829161,Brooklyn Studio,35404558,Brian,Brooklyn,Bedford-Stuyvesant,40.68476,-73.95801,Private room,300,1,4,6/23/2018,0.2,1,0
29827671,Private bedroom in large apartment in East Harlem,26000391,Yvette,Manhattan,East Harlem,40.7906,-73.94594,Private room,40,7,2,1/1/2019,0.27,1,188
49258856,Brand new 1BR prime UES~WD in unit~BEST VALUE,162280872,Eran,Manhattan,Upper East Side,40.77309,-73.95563,Entire home/apt,180,30,2,2/13/2022,0.39,72,300
7065307,Central Soho Apartment,4242708,Jen,Manhattan,SoHo,40.726,-74.00204,Entire home/apt,150,4,12,1/1/2019,0.31,1,0
29383018,"Comfort room A in upper west side NY, Columbia",221355351,James,Manhattan,Morningside Heights,40.81548,-73.95931,Private room,80,1,38,6/22/2019,4.4,4,57
34958857,Private  studio 79REVIEWS-CHECK PROFILEManhattan,48817598,Preeti,Manhattan,Upper East Side,40.77045,-73.94959,Entire home/apt,145,2,2,6/29/2019,2,1,37
1598863,1Br apt + backyard -east village,8523970,Tanya,Manhattan,East Village,40.72687,-73.98418,Entire home/apt,215,30,12,5/12/2022,0.11,1,62
39551462,Luxury 4 Bedroom/3 Bath Duplex - Manhattan,303884392,Samantha,Manhattan,East Harlem,40.79772,-73.94215,Entire home/apt,455,2,159,5/25/2022,5.14,1,186
35114189,2 Bedroom Modern Apt w Washer/Dryer in UWS,1788010,Justyna,Manhattan,Upper West Side,40.77188,-73.99072,Entire home/apt,220,30,1,8/1/2019,0.03,1,0
5737759,Sunny Studio Loft in Greenpoint,7503643,Vida,Brooklyn,Greenpoint,40.7254,-73.94051,Entire home/apt,129,30,1,11/7/2018,0.12,52,311
2331929,"Stylish apartment/ Serene Room in Williamsburg, BK",11910223,Michele,Brooklyn,Williamsburg,40.71216,-73.94612,Private room,70,90,2,8/31/2014,0.03,1,264
6545519,Amazing Studio-Loft w/Outdoor Space,3174520,Peter,Manhattan,Greenwich Village,40.73399,-73.99305,Entire home/apt,185,2,52,1/1/2019,1.04,1,35
80700,Loft w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73738,-73.95482,Private room,349,3,7,5/24/2019,0.07,28,60
17943407,"Classic East Village studio, best NYC neighborhood",3463177,Emch,Manhattan,East Village,40.73114,-73.98439,Entire home/apt,110,7,6,6/30/2019,0.23,1,52
29832437,Room Q near Columbia,223431101,Stella,Manhattan,Morningside Heights,40.80307,-73.96386,Private room,80,1,37,6/23/2019,4.78,3,9
33010488,Quiet Oasis Near Central Park,13833292,Helen,Manhattan,Midtown,40.76018,-73.96938,Entire home/apt,281,14,31,5/15/2022,0.83,1,244
37992936,Beautifully Decorated 2bath Loft by Union Square,14409934,Benjamin,Manhattan,Gramercy,40.73701,-73.98838,Entire home/apt,315,2,30,4/25/2022,0.91,1,6
14500735,"3 Big Bedrooms, Park Best Location!",89541786,Joe,Brooklyn,Prospect-Lefferts Gardens,40.65831,-73.96075,Entire home/apt,139,30,4,5/24/2019,0.11,1,330
40587039,"Cozy apartment located in manhattan , New York",82331771,Ciro,Manhattan,East Harlem,40.7999,-73.93833,Entire home/apt,200,30,0,,,1,0
54287479,Bright & Comfy room in Upper East Side,440274210,Eve,Manhattan,Upper East Side,40.78137,-73.94698,Private room,53,30,0,,,2,35
9645073,Downtown Manhattan Modern Gem!!,49808435,Alexandra,Manhattan,Gramercy,40.73857,-73.98335,Entire home/apt,269,3,145,6/20/2019,3.31,1,110
34899507,Cozy Studio Apartment on the Upper East Side,133449862,Stella,Manhattan,Upper East Side,40.76735,-73.95433,Entire home/apt,130,5,0,,,1,188
13857521,Quaint Garden Apartment/ Historic Hamilton Heights,2701094,Jimmy,Manhattan,Harlem,40.82852,-73.94583,Entire home/apt,140,7,9,4/28/2019,0.25,1,27
22275245,Spacious room in Financial District,162784512,Biggi,Manhattan,Two Bridges,40.70913,-73.99984,Private room,125,30,32,11/8/2018,0.59,1,0
30425766,Bed in a shared male room,224074972,Askhat,Brooklyn,Bedford-Stuyvesant,40.69218,-73.9439,Shared room,30,2,14,5/20/2019,1.92,4,224
350525,Spacious 2BR near Botanic Garden,74777,Niki & Colin,Brooklyn,Crown Heights,40.66888,-73.95292,Entire home/apt,145,14,46,6/19/2018,0.52,1,38
17332200,Renovated Cozy room  for 2 or solo traveler,10475653,Izabel,Brooklyn,Kensington,40.64769,-73.97435,Private room,40,1,122,6/27/2019,4.21,3,222
7545751,Edgecombe Ave Room,39539913,Adam,Manhattan,Harlem,40.82599,-73.94238,Private room,100,1,0,,,1,0
20029274,"Convenient location, large room with closet",80908448,Linda,Brooklyn,Bensonhurst,40.61695,-73.99242,Private room,55,3,9,6/6/2018,0.15,1,123
7063158,Luxury Studio in High-End Building,37035401,Sam,Manhattan,Upper West Side,40.7736,-73.98428,Entire home/apt,500,3,36,6/10/2019,0.75,1,85
24246039,Central Park West Duplex,106309624,Burt,Manhattan,Upper West Side,40.78723,-73.97031,Entire home/apt,153,2,6,4/22/2019,0.41,1,0
49089606,Cozy in The Bronx,67748501,Jose Ernesto,Bronx,Mount Hope,40.84698,-73.90819,Private room,90,3,12,6/2/2022,1.17,1,163
28247510,Williamsburg escape in a perfect location!,3942655,Danny,Brooklyn,Williamsburg,40.7159,-73.94397,Private room,90,5,1,4/29/2019,0.42,2,73
3144135,Cozy Garden View Apartment!  Perfect for Families!,10835806,Rick,Brooklyn,Bedford-Stuyvesant,40.68208,-73.92994,Entire home/apt,185,5,60,3/29/2019,1.3,1,0
20333471,★Hostel Style Room | Ideal Traveling Buddies★,131697576,Anisha,Bronx,East Morrisania,40.83296,-73.88668,Private room,0,2,55,6/24/2019,2.56,4,127
1939106,Charming 1BR in the East Village,3710931,Stephanie,Manhattan,East Village,40.72884,-73.98308,Entire home/apt,145,30,18,7/16/2018,0.18,1,0
48584169,NYC Skyline view and lovely large bedroom,194507716,Engin,Manhattan,Hell's Kitchen,40.76963,-74.01944,Private room,109,2,62,5/7/2022,4.36,2,75
53148901,Fully Equipped Spacious Studio in HK,241737264,Josh,Manhattan,Hell's Kitchen,40.76372,-73.99284,Entire home/apt,205,1,0,,,1,4
26344667,Private room in Apartment,129168532,Likowsky,Manhattan,Harlem,40.8205,-73.95645,Private room,41,30,5,8/19/2018,0.1,1,0
11040458,Huge 3 bedroom apt in West Harlem,20607397,Jonathan,Manhattan,Harlem,40.80735,-73.95684,Entire home/apt,300,2,26,6/26/2019,0.64,1,176
30021086,"Room in a Cosy Appartment, Midtown, Grand Central",92963604,Barthelemy,Manhattan,Midtown,40.75638,-73.9675,Private room,100,3,6,4/21/2019,0.85,1,45
17512466,2C,17770287,Nina,Manhattan,Midtown,40.7502,-73.98289,Entire home/apt,155,30,3,12/17/2018,0.11,14,332
5046894,"Cozy Space in Harlem, Manhattan",6454648,Laksen & Nikki,Manhattan,Harlem,40.81549,-73.95278,Shared room,80,1,29,6/12/2019,0.62,1,357
6.19E+17,Lovely 3-Bedroom entire apartment.,37489854,Carol,Brooklyn,Bushwick,40.69080139,-73.91667128,Entire home/apt,150,2,1,5/15/2022,1,1,162
5505918,Winter Deal! Cosy room available in East Village,28557212,Marion,Manhattan,Gramercy,40.73305,-73.98255,Private room,73,5,4,2/21/2017,0.08,1,0
3711039,Summer Porch: Taking Manhattan? Sleep in Astoria!,3007815,Alia,Queens,Astoria,40.76977,-73.91596,Shared room,45,2,38,7/4/2019,1.6,2,38
15756248,Glamorous upper west side Private room,12210788,Moustafa,Manhattan,Upper West Side,40.79516,-73.96813,Private room,119,1,117,6/9/2019,3.61,1,365
6.20E+17,Calm East Village Haven with Elevator,196059058,Emon,Manhattan,Lower East Side,40.7217593,-73.98591638,Entire home/apt,235,21,0,,,3,104
22735103,Sunnyside Bedroom,33695224,Mehmet,Queens,Sunnyside,40.74439,-73.91372,Private room,60,1,3,5/28/2018,0.17,1,0
21253502,2 REAL Bed & Bath in Times Square/ Hell’s Kitchen,31929860,Bryan,Manhattan,Hell's Kitchen,40.76183,-73.99181,Entire home/apt,525,1,21,6/13/2019,1.13,4,292
1426004,Charming private room & sunny deck!,7670501,Jennifer,Brooklyn,Bedford-Stuyvesant,40.6937,-73.93104,Private room,72,7,41,6/11/2019,0.58,1,68
625197,"Williamsburg, Brooklyn Townhouse",1974637,Gina,Brooklyn,Williamsburg,40.71455,-73.93739,Entire home/apt,400,3,2,10/22/2018,0.17,1,83
21550437,Charming Prvt Rm  Students/Travelers 8 min to SIUH,104812805,Amarjit S,Staten Island,Arrochar,40.59746,-74.08406,Private room,32,4,26,5/19/2019,1.33,8,315
50776672,Grandeur 3- bedroom residential home is Queens,410346205,Jason,Queens,Arverne,40.59922,-73.7992,Entire home/apt,250,1,26,1/2/2022,2.42,1,54
19911620,Long Stay at Central Park West,36565683,Mariano,Manhattan,Upper West Side,40.80013,-73.95998,Entire home/apt,150,6,4,3/23/2019,0.17,1,64
1863930,2nd@THROOP MANSION ,3351261,Kris,Brooklyn,Bedford-Stuyvesant,40.68864,-73.94166,Entire home/apt,120,1,93,4/29/2018,1.51,1,0
